poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
81567,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,11/3/22,11/5/22,,"",,165096,1000,rv,,rv,,11/6/22 10:56,"",https://www.nbcnews.com/meet-the-press/first-read/nbc-news-poll-democrats-catch-gop-enthusiasm-rcna55859,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,47.0,47.0,
81567,1292,Hart Research Associates/Public Opinion Strategies,132,NBC News,Hart Research Associates/Public Opinion Strategies,221,NBC News/The Wall Street Journal,B+,Live Phone,,11/3/22,11/5/22,,"",,165097,786,lv,,lv,,11/6/22 10:56,"",https://www.nbcnews.com/meet-the-press/first-read/nbc-news-poll-democrats-catch-gop-enthusiasm-rcna55859,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,47.0,
81526,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,11/2/22,11/4/22,,"",,164975,1009,a,,a,,11/4/22 12:07,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.9,37.9,
81526,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,11/2/22,11/4/22,,"",,164976,702,lv,,lv,,11/4/22 12:07,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,50.0,46.2,
81522,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,10/30/22,11/3/22,,"",,164968,2500,lv,,lv,,11/4/22 10:44,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_nov04,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,48.0,
81461,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,10/31/22,11/2/22,,"",,164796,1006,a,,a,,11/2/22 18:40,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.1,36.8,
81461,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,10/31/22,11/2/22,,"",,164797,702,lv,,lv,,11/2/22 18:40,"",https://big-village.com/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,51.5,44.9,
81566,1704,ABC/Washington Post,"","",ABC News/The Washington Post,3,ABC News/The Washington Post,A+,Live Phone,,10/30/22,11/2/22,,"",,165092,881,rv,,rv,,11/6/22 10:56,"",https://abcnews.go.com/Politics/economic-discontent-fuels-gop-hopes-midterms-draw-close/story?id=92679694&mc_cid=9b9e5c0c66&mc_eid=UNIQID,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,49.0,
81566,1704,ABC/Washington Post,"","",ABC News/The Washington Post,3,ABC News/The Washington Post,A+,Live Phone,,10/30/22,11/2/22,,"",,165093,688,lv,,lv,,11/6/22 10:56,"",https://abcnews.go.com/Politics/economic-discontent-fuels-gop-hopes-midterms-draw-close/story?id=92679694&mc_cid=9b9e5c0c66&mc_eid=UNIQID,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,48.0,50.0,
81423,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,10/31/22,11/1/22,,"",,164743,1004,a,,a,,11/2/22 13:34,"",https://www.ipsos.com/en-us/news-polls/ipsos-core-political-presidential-approval-tracker-11022022,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,36.0,
