,year,state,district,inc_party,description,geoid,code
0,2008,AL,07,dem,Solid D,107,4
1,2008,AR,01,dem,Solid D,501,4
2,2008,AR,02,dem,Solid D,502,4
3,2008,AR,04,dem,Solid D,504,4
4,2008,AZ,04,dem,Solid D,404,4
5,2008,AZ,07,dem,Solid D,407,4
6,2008,CA,01,dem,Solid D,601,4
7,2008,CA,05,dem,Solid D,605,4
8,2008,CA,06,dem,Solid D,606,4
9,2008,CA,07,dem,Solid D,607,4
10,2008,CA,08,dem,Solid D,608,4
11,2008,CA,09,dem,Solid D,609,4
12,2008,CA,10,dem,Solid D,610,4
13,2008,CA,12,dem,Solid D,612,4
14,2008,CA,13,dem,Solid D,613,4
15,2008,CA,14,dem,Solid D,614,4
16,2008,CA,15,dem,Solid D,615,4
17,2008,CA,16,dem,Solid D,616,4
18,2008,CA,17,dem,Solid D,617,4
19,2008,CA,18,dem,Solid D,618,4
20,2008,CA,20,dem,Solid D,620,4
21,2008,CA,23,dem,Solid D,623,4
22,2008,CA,27,dem,Solid D,627,4
23,2008,CA,28,dem,Solid D,628,4
24,2008,CA,29,dem,Solid D,629,4
25,2008,CA,30,dem,Solid D,630,4
26,2008,CA,31,dem,Solid D,631,4
27,2008,CA,33,dem,Solid D,633,4
28,2008,CA,34,dem,Solid D,634,4
29,2008,CA,35,dem,Solid D,635,4
30,2008,CA,36,dem,Solid D,636,4
31,2008,CA,38,dem,Solid D,638,4
32,2008,CA,39,dem,Solid D,639,4
33,2008,CA,43,dem,Solid D,643,4
34,2008,CA,47,dem,Solid D,647,4
35,2008,CA,51,dem,Solid D,651,4
36,2008,CA,53,dem,Solid D,653,4
37,2008,CO,01,dem,Solid D,801,4
38,2008,CO,02,dem,Solid D,802,4
39,2008,CO,03,dem,Solid D,803,4
40,2008,CO,07,dem,Solid D,807,4
41,2008,CT,01,dem,Solid D,901,4
42,2008,CT,02,dem,Solid D,902,4
43,2008,CT,03,dem,Solid D,903,4
44,2008,CT,05,dem,Solid D,905,4
45,2008,FL,02,dem,Solid D,1202,4
46,2008,FL,03,dem,Solid D,1203,4
47,2008,FL,11,dem,Solid D,1211,4
48,2008,FL,17,dem,Solid D,1217,4
49,2008,FL,19,dem,Solid D,1219,4
50,2008,FL,20,dem,Solid D,1220,4
51,2008,FL,22,dem,Solid D,1222,4
52,2008,FL,23,dem,Solid D,1223,4
53,2008,GA,02,dem,Solid D,1302,4
54,2008,GA,04,dem,Solid D,1304,4
55,2008,GA,05,dem,Solid D,1305,4
56,2008,GA,12,dem,Solid D,1312,4
57,2008,GA,13,dem,Solid D,1313,4
58,2008,HI,01,dem,Solid D,1501,4
59,2008,HI,02,dem,Solid D,1502,4
60,2008,IA,01,dem,Solid D,1901,4
61,2008,IA,02,dem,Solid D,1902,4
62,2008,IA,03,dem,Solid D,1903,4
63,2008,IL,01,dem,Solid D,1701,4
64,2008,IL,02,dem,Solid D,1702,4
65,2008,IL,03,dem,Solid D,1703,4
66,2008,IL,04,dem,Solid D,1704,4
67,2008,IL,05,dem,Solid D,1705,4
68,2008,IL,07,dem,Solid D,1707,4
69,2008,IL,08,dem,Solid D,1708,4
70,2008,IL,09,dem,Solid D,1709,4
71,2008,IL,12,dem,Solid D,1712,4
72,2008,IL,17,dem,Solid D,1717,4
73,2008,IN,01,dem,Solid D,1801,4
74,2008,IN,02,dem,Solid D,1802,4
75,2008,IN,07,dem,Solid D,1807,4
76,2008,IN,08,dem,Solid D,1808,4
77,2008,KY,06,dem,Solid D,2106,4
78,2008,LA,02,dem,Solid D,2202,4
79,2008,LA,03,dem,Solid D,2203,4
80,2008,MA,01,dem,Solid D,2501,4
81,2008,MA,02,dem,Solid D,2502,4
82,2008,MA,03,dem,Solid D,2503,4
83,2008,MA,04,dem,Solid D,2504,4
84,2008,MA,05,dem,Solid D,2505,4
85,2008,MA,06,dem,Solid D,2506,4
86,2008,MA,07,dem,Solid D,2507,4
87,2008,MA,08,dem,Solid D,2508,4
88,2008,MA,09,dem,Solid D,2509,4
89,2008,MA,10,dem,Solid D,2510,4
90,2008,MD,02,dem,Solid D,2402,4
91,2008,MD,03,dem,Solid D,2403,4
92,2008,MD,04,dem,Solid D,2404,4
93,2008,MD,05,dem,Solid D,2405,4
94,2008,MD,07,dem,Solid D,2407,4
95,2008,MD,08,dem,Solid D,2408,4
96,2008,ME,01,dem,Solid D,2301,4
97,2008,MI,01,dem,Solid D,2601,4
98,2008,MI,05,dem,Solid D,2605,4
99,2008,MI,12,dem,Solid D,2612,4
100,2008,MI,13,dem,Solid D,2613,4
101,2008,MI,14,dem,Solid D,2614,4
102,2008,MN,04,dem,Solid D,2704,4
103,2008,MN,05,dem,Solid D,2705,4
104,2008,MN,07,dem,Solid D,2707,4
105,2008,MN,08,dem,Solid D,2708,4
106,2008,MO,01,dem,Solid D,2901,4
107,2008,MO,03,dem,Solid D,2903,4
108,2008,MO,04,dem,Solid D,2904,4
109,2008,MO,05,dem,Solid D,2905,4
110,2008,MS,02,dem,Solid D,2802,4
111,2008,MS,04,dem,Solid D,2804,4
112,2008,NC,01,dem,Solid D,3701,4
113,2008,NC,02,dem,Solid D,3702,4
114,2008,NC,04,dem,Solid D,3704,4
115,2008,NC,07,dem,Solid D,3707,4
116,2008,NC,11,dem,Solid D,3711,4
117,2008,NC,12,dem,Solid D,3712,4
118,2008,NC,13,dem,Solid D,3713,4
119,2008,ND,00,dem,Solid D,3800,4
120,2008,NH,02,dem,Solid D,3302,4
121,2008,NJ,01,dem,Solid D,3401,4
122,2008,NJ,06,dem,Solid D,3406,4
123,2008,NJ,08,dem,Solid D,3408,4
124,2008,NJ,09,dem,Solid D,3409,4
125,2008,NJ,10,dem,Solid D,3410,4
126,2008,NJ,12,dem,Solid D,3412,4
127,2008,NM,03,dem,Solid D,3503,4
128,2008,NV,01,dem,Solid D,3201,4
129,2008,NY,01,dem,Solid D,3601,4
130,2008,NY,02,dem,Solid D,3602,4
131,2008,NY,04,dem,Solid D,3604,4
132,2008,NY,05,dem,Solid D,3605,4
133,2008,NY,06,dem,Solid D,3606,4
134,2008,NY,07,dem,Solid D,3607,4
135,2008,NY,08,dem,Solid D,3608,4
136,2008,NY,09,dem,Solid D,3609,4
137,2008,NY,10,dem,Solid D,3610,4
138,2008,NY,11,dem,Solid D,3611,4
139,2008,NY,12,dem,Solid D,3612,4
140,2008,NY,14,dem,Solid D,3614,4
141,2008,NY,15,dem,Solid D,3615,4
142,2008,NY,16,dem,Solid D,3616,4
143,2008,NY,17,dem,Solid D,3617,4
144,2008,NY,18,dem,Solid D,3618,4
145,2008,NY,19,dem,Solid D,3619,4
146,2008,NY,21,dem,Solid D,3621,4
147,2008,NY,22,dem,Solid D,3622,4
148,2008,NY,27,dem,Solid D,3627,4
149,2008,NY,28,dem,Solid D,3628,4
150,2008,OH,06,dem,Solid D,3906,4
151,2008,OH,09,dem,Solid D,3909,4
152,2008,OH,10,dem,Solid D,3910,4
